query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
f999ca49-3567-46b7-82e4-452f115a50a9,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
ed2e1b04-582d-4060-a0b6-bd8fef5fd560,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
0afb59e4-299f-4d1f-8050-fe7c3ea7e096,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
6235888d-1aff-4266-b305-465d7a705bc5,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
2cf8436b-edbf-47f3-bf19-0e432925b20f,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
09efb862-00bf-4674-8aee-3d1ef9390e5b,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
7e81f333-8230-4694-bcad-3c0e8566b53f,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
316831eb-fe1a-4129-bc88-b513af60c424,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c3f41775-9944-4cb0-8d95-fcbbf06d2e51,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1b8fb7be-5a20-4403-89d5-6de74d710922,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
81331434-91c0-485b-bd80-793c9e4f94b3,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
9808d648-0688-4433-a828-e324676cd7e9,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c4e70607-ce75-4add-bed1-b3f3102fd675,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
76182e61-cf46-4967-8c3f-6e9a9450cf6e,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f117ce66-cb5d-4141-b01b-63a868e854c4,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1afa29cf-a011-44fc-bf63-0d5090bb1a36,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
71253fa7-f36b-4426-b507-0234f48604e5,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
bc79f6ff-4e80-485c-8d15-de86375e4978,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
1b839c3e-4751-433b-8047-03ea1e50aa21,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
bb13e529-1588-45eb-bed1-86f8f93f6ea3,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
627a6faf-d3ec-430b-9486-a13d9290ac04,6dfcf47e-cdcf-487e-962a-bc42357b8b12,f64ce7bd-2f14-4cd3-b776-3e9b60d79abe,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
9ed7339c-9d96-440f-afb0-439ca7754a0c,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
0efa9e1f-ab25-4ef2-abfc-20c220716dae,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
7fbc64a7-79b9-473d-b819-bd1186ddfefe,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
62c6865a-13a0-408e-a818-e9a0736e7091,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
2cba448b-c5cf-4acf-81d8-788b125a280c,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
83b4730e-7ded-42bf-b9c4-97cab2d6908a,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
c5724db6-ab57-46f6-99ba-595d90b7ea38,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
7f130701-9d79-4d64-a535-3c7d6d11cf03,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ef841a53-7eaa-438a-be58-50c78b768044,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
748794d9-f6c4-43e7-8d1f-1a63401aa76e,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ba19b939-57ae-43f8-a2bc-9ce959b3b6a5,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
23b61c5e-992b-4e76-8075-878a3e5f3238,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
504390f3-e0ab-4741-83fd-f720c00a9ae0,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7b27a213-6aa8-4329-bb54-582088b11316,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
51c471f7-68cc-4df1-a7d2-b7f24c71be97,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6b12acee-d0a9-49d6-9119-2b65210035b5,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
72a8b134-dad6-40b2-afad-31fc0fada3cf,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
f8f7103a-dde8-4cf3-a2e5-e5df44e262da,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
e2c5ad81-3a56-44be-bf08-92428861c7b0,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
901920c1-00eb-4a3e-8dd9-d26384d7e4f5,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
b55fdae8-d832-4bbc-98f7-8895241f664c,8e976890-ca51-4b1b-842e-19e27f7327b0,47e2ba70-480a-4caf-9aba-3cf2e7e151ab,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
878f698a-e6af-4d15-ba7f-83e9660d7231,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
0553f97b-ef0e-4d1f-93f8-96a7a02c5334,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
a083757c-e206-43f8-848a-2169117e73bb,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
e55b06fd-759c-4b5f-bcdb-5dc3d6220ab5,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
7eb842d6-f128-484b-801a-9530761e7a5e,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
fc09b954-8147-45ed-9bd2-ee68c324f0f2,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
56f86754-8dde-42a0-81f0-9cf9feeea315,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
647a0ef8-5f3e-4736-9ac0-d8af8684d2ba,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
747f4347-97c5-4f2a-b155-83e5b81b9a9e,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e046e73f-f7f9-4fcd-8412-558389e27567,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6bf29035-0f7e-4171-bc93-455302d639e3,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
9e85f69c-49bb-465b-b3ad-143442965a16,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e2426be6-d160-4561-957c-b88f1a9cea14,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4529301a-cb04-4143-9478-8d334d761373,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d8ac0498-f8f7-4686-95c0-62c1bd844f55,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b9fe0d39-08d4-4a02-9480-bcfc834f3218,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
084fe1ea-e4a2-45a9-a511-79ea4cfde2f0,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
62492863-1ea9-4b02-8f71-57704299c5c8,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
31473856-43d4-4dd6-aa02-9971033b8936,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
ccf1f7c4-ec8c-44b2-a596-b47d44677f93,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
60e0f127-409f-4409-a592-f3f4f4a81e0d,ac59b120-5b32-438a-a758-75536e7cb043,2a86b196-46d0-4a76-ad4b-e6ece9db2e06,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
86178f1c-dc2d-4a10-a7bd-9dd6544a4f6f,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
342a6f08-b7d0-45ef-a3fc-6fd5e6e0ed26,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
41484d31-7f1d-4abf-9f0f-354e14fb971e,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
3d814bdb-5ae7-4d64-80b7-2b4bd38d6d04,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
446ee3c4-2d9b-41fe-a9f1-0c6ed38da900,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
13138db4-b14d-4499-9eee-57e34402807a,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
78b41da9-084e-48a1-87c4-b1243f898121,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
1b2fd28f-5a0b-4a65-9d84-3fe1f58ac467,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f3e747af-26c6-4542-8c7a-4ac71facc655,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4128e275-c6a7-47c8-94cf-54460797b109,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d625f269-5354-48b6-b296-6edc4683e44a,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
70b338a2-667f-4395-93c9-6bfaaa2a71a4,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
67d70f29-5601-4c5c-81d1-8f245b1d381a,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e36597d9-40eb-41bb-889d-48861bfc5997,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1277c7b1-59fb-488e-8973-f5e4b2986f7d,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0bfe94b3-b1e6-4b07-8b9b-f79a114cb9bb,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
35d9dbbd-71e3-4cfd-82a2-d85174868867,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
313a57f2-3272-4c8a-ba38-812dd24dae60,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
08977c19-80ea-4f21-9be9-9ec969191c6c,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
37446db4-e913-452c-a391-a9d6e3f43a41,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
60111bcb-630c-41e2-b1f2-3a2934af5bea,24a75d2c-ac6c-4a3e-a874-a001eb9dfb05,54c93b99-88c1-49ca-97af-17932588760d,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
3d8626bc-e3fb-4fa9-bd64-2ee40aecc2d8,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
9066021d-da77-4ab1-aefd-403afdec9b37,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
42e80aa0-0d75-4192-9417-3edda2cfb276,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
aa9b3c3b-0ad9-4f6d-83c4-d96048876739,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
fd86dbf2-2baf-4995-9aaf-3e6316f70462,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
7def0bdc-72a1-4ffa-837e-1d60c7ee74f6,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
80ca3bb0-5fbb-4b07-93fa-0c5d8e3774e5,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
7601fc51-4c25-4cc0-a0ef-f62ba75144c4,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ba47380a-42f1-473a-889d-e8fef0fab33f,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
00aa1b10-f32f-4f3f-877b-6dfc2606b91f,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
93d157a9-160f-45ab-a7d5-acec07a2045e,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
6281684b-40c4-437d-b08f-c517f9fc3db7,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4cb93e7d-399e-4041-bef4-38820a695e81,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ae59cb0d-8ec1-439c-90d5-32cd780df8a7,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a8078958-de52-4fbf-8930-f7b97c296348,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
91158281-cc10-466e-917d-1f524935e5b8,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
44aeab16-c40a-4560-8497-2f42596f9b58,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
6f1fcc3c-348e-483d-82fd-9f16a11db3a3,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
cde85e15-30c6-4694-9740-02b4e8378484,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
c33703e8-869d-4837-976c-4efbb6091766,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
3dd44529-0c87-45a9-99c6-02d3aea659bc,656efe1f-bfde-4b90-92ab-ac299b07b8f8,55c459d8-19c3-4ecf-90ad-969f6955cd1f,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
df8ba7aa-6a57-4fd6-8b50-9dad2de15122,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
4e6fc29c-f57c-45e2-bff0-78808b6cfaef,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
b4dec56a-e21e-477e-854b-a0abcf8ba338,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
5afca6cb-d828-4b1e-ad56-b9e8a41cfd44,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
9c98e21e-9f47-48f0-83e7-d285c5d7db0a,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
47741e52-7449-46ea-b381-266ee6ef1c6c,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
46293c75-bd1a-4641-b7f8-32a0715195f7,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
5e2f29e0-22fb-4f82-9c3b-4f2ca15b1607,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
